ESIID,USAGE_DATE,USAGE_START_TIME,USAGE_END_TIME,USAGE_KWH,ESTIMATED_ACTUAL,CONSUMPTION_GENERATION
10032789426246977,2019-09-12, 17:15, 17:30, 000000000000078.912,A,Consumption
10032789426246977,2019-09-12, 17:30, 17:45, 000000000000076.176,A,Consumption
10032789426246977,2019-09-12, 17:45, 18:00, 000000000000076.320,A,Consumption
10032789426246977,2019-09-12, 18:00, 18:15, 000000000000074.016,A,Consumption
10032789426246977,2019-09-12, 18:15, 18:30, 000000000000075.888,A,Consumption
10032789426246977,2019-09-12, 18:30, 18:45, 000000000000075.024,A,Consumption
10032789426246977,2019-09-12, 18:45, 19:00, 000000000000074.304,A,Consumption
10032789426246977,2019-09-12, 19:00, 19:15, 000000000000075.456,A,Consumption
10032789426246977,2019-09-12, 19:15, 19:30, 000000000000077.472,A,Consumption
10032789426246977,2019-09-12, 19:30, 19:45, 000000000000075.456,A,Consumption
10032789426246977,2019-09-12, 19:45, 20:00, 000000000000076.320,A,Consumption
10032789426246977,2019-09-12, 20:00, 20:15, 000000000000075.312,A,Consumption
10032789426246977,2019-09-12, 20:15, 20:30, 000000000000077.040,A,Consumption
10032789426246977,2019-09-12, 20:30, 20:45, 000000000000075.600,A,Consumption
10032789426246977,2019-09-12, 20:45, 21:00, 000000000000081.072,A,Consumption
10032789426246977,2019-09-12, 21:00, 21:15, 000000000000077.904,A,Consumption
10032789426246977,2019-09-12, 21:15, 21:30, 000000000000077.760,A,Consumption
10032789426246977,2019-09-12, 21:30, 21:45, 000000000000074.160,A,Consumption
10032789426246977,2019-09-12, 21:45, 22:00, 000000000000074.016,A,Consumption
10032789426246977,2019-09-12, 22:00, 22:15, 000000000000073.296,A,Consumption
10032789426246977,2019-09-12, 22:15, 22:30, 000000000000072.720,A,Consumption
10032789426246977,2019-09-12, 22:30, 22:45, 000000000000067.104,A,Consumption
10032789426246977,2019-09-12, 22:45, 23:00, 000000000000067.824,A,Consumption
10032789426246977,2019-09-12, 23:00, 23:15, 000000000000065.808,A,Consumption
10032789426246977,2019-09-12, 23:15, 23:30, 000000000000065.808,A,Consumption
10032789426246977,2019-09-12, 23:30, 23:45, 000000000000065.376,A,Consumption
10032789426246977,2019-09-12, 23:45, 00:00, 000000000000066.816,A,Consumption
10032789426246977,2019-09-13, 00:00, 00:15, 000000000000063.792,A,Consumption
10032789426246977,2019-09-13, 00:15, 00:30, 000000000000064.080,A,Consumption
10032789426246977,2019-09-13, 00:30, 00:45, 000000000000064.224,A,Consumption
10032789426246977,2019-09-13, 00:45, 01:00, 000000000000063.936,A,Consumption
10032789426246977,2019-09-13, 01:00, 01:15, 000000000000055.440,A,Consumption
10032789426246977,2019-09-13, 01:15, 01:30, 000000000000056.304,A,Consumption
10032789426246977,2019-09-13, 01:30, 01:45, 000000000000051.984,A,Consumption
10032789426246977,2019-09-13, 01:45, 02:00, 000000000000053.568,A,Consumption
10032789426246977,2019-09-13, 02:00, 02:15, 000000000000052.416,A,Consumption
10032789426246977,2019-09-13, 02:15, 02:30, 000000000000054.576,A,Consumption
10032789426246977,2019-09-13, 02:30, 02:45, 000000000000050.544,A,Consumption
10032789426246977,2019-09-13, 02:45, 03:00, 000000000000047.952,A,Consumption
10032789426246977,2019-09-13, 03:00, 03:15, 000000000000041.904,A,Consumption
10032789426246977,2019-09-13, 03:15, 03:30, 000000000000041.328,A,Consumption
10032789426246977,2019-09-13, 03:30, 03:45, 000000000000038.160,A,Consumption
10032789426246977,2019-09-13, 03:45, 04:00, 000000000000044.352,A,Consumption
10032789426246977,2019-09-13, 04:00, 04:15, 000000000000040.464,A,Consumption
10032789426246977,2019-09-13, 04:15, 04:30, 000000000000044.640,A,Consumption
10032789426246977,2019-09-13, 04:30, 04:45, 000000000000039.312,A,Consumption
10032789426246977,2019-09-13, 04:45, 05:00, 000000000000042.912,A,Consumption
10032789426246977,2019-09-13, 05:00, 05:15, 000000000000042.912,A,Consumption
10032789426246977,2019-09-13, 05:15, 05:30, 000000000000051.552,A,Consumption
10032789426246977,2019-09-13, 05:30, 05:45, 000000000000051.696,A,Consumption
10032789426246977,2019-09-13, 05:45, 06:00, 000000000000052.560,A,Consumption
10032789426246977,2019-09-13, 06:00, 06:15, 000000000000050.112,A,Consumption
10032789426246977,2019-09-13, 06:15, 06:30, 000000000000058.320,A,Consumption
10032789426246977,2019-09-13, 06:30, 06:45, 000000000000052.128,A,Consumption
10032789426246977,2019-09-13, 06:45, 07:00, 000000000000053.568,A,Consumption
10032789426246977,2019-09-13, 07:00, 07:15, 000000000000058.032,A,Consumption
10032789426246977,2019-09-13, 07:15, 07:30, 000000000000056.160,A,Consumption
10032789426246977,2019-09-13, 07:30, 07:45, 000000000000051.840,A,Consumption
10032789426246977,2019-09-13, 07:45, 08:00, 000000000000056.736,A,Consumption
10032789426246977,2019-09-13, 08:00, 08:15, 000000000000053.280,A,Consumption
10032789426246977,2019-09-13, 08:15, 08:30, 000000000000054.288,A,Consumption
10032789426246977,2019-09-13, 08:30, 08:45, 000000000000056.592,A,Consumption
10032789426246977,2019-09-13, 08:45, 09:00, 000000000000059.760,A,Consumption
10032789426246977,2019-09-13, 09:00, 09:15, 000000000000062.496,A,Consumption
10032789426246977,2019-09-13, 09:15, 09:30, 000000000000068.112,A,Consumption
10032789426246977,2019-09-13, 09:30, 09:45, 000000000000069.408,A,Consumption
10032789426246977,2019-09-13, 09:45, 10:00, 000000000000065.232,A,Consumption
10032789426246977,2019-09-13, 10:00, 10:15, 000000000000077.616,A,Consumption
10032789426246977,2019-09-13, 10:15, 10:30, 000000000000081.504,A,Consumption
10032789426246977,2019-09-13, 10:30, 10:45, 000000000000079.200,A,Consumption
10032789426246977,2019-09-13, 10:45, 11:00, 000000000000083.088,A,Consumption
10032789426246977,2019-09-13, 11:00, 11:15, 000000000000080.352,A,Consumption
10032789426246977,2019-09-13, 11:15, 11:30, 000000000000082.080,A,Consumption
10032789426246977,2019-09-13, 11:30, 11:45, 000000000000079.776,A,Consumption
10032789426246977,2019-09-13, 11:45, 12:00, 000000000000082.656,A,Consumption
10032789426246977,2019-09-13, 12:00, 12:15, 000000000000085.104,A,Consumption
10032789426246977,2019-09-13, 12:15, 12:30, 000000000000086.112,A,Consumption
10032789426246977,2019-09-13, 12:30, 12:45, 000000000000087.984,A,Consumption
10032789426246977,2019-09-13, 12:45, 13:00, 000000000000088.848,A,Consumption
10032789426246977,2019-09-13, 13:00, 13:15, 000000000000089.712,A,Consumption
10032789426246977,2019-09-13, 13:15, 13:30, 000000000000089.424,A,Consumption
10032789426246977,2019-09-13, 13:30, 13:45, 000000000000091.872,A,Consumption
10032789426246977,2019-09-13, 13:45, 14:00, 000000000000091.872,A,Consumption
10032789426246977,2019-09-13, 14:00, 14:15, 000000000000093.888,A,Consumption
10032789426246977,2019-09-13, 14:15, 14:30, 000000000000090.864,A,Consumption
10032789426246977,2019-09-13, 14:30, 14:45, 000000000000091.440,A,Consumption
10032789426246977,2019-09-13, 14:45, 15:00, 000000000000091.008,A,Consumption
10032789426246977,2019-09-13, 15:00, 15:15, 000000000000090.432,A,Consumption
10032789426246977,2019-09-13, 15:15, 15:30, 000000000000092.880,A,Consumption
10032789426246977,2019-09-13, 15:30, 15:45, 000000000000091.008,A,Consumption
10032789426246977,2019-09-13, 15:45, 16:00, 000000000000092.736,A,Consumption
10032789426246977,2019-09-13, 16:00, 16:15, 000000000000089.136,A,Consumption
10032789426246977,2019-09-13, 16:15, 16:30, 000000000000086.112,A,Consumption
10032789426246977,2019-09-13, 16:30, 16:45, 000000000000084.672,A,Consumption
10032789426246977,2019-09-13, 16:45, 17:00, 000000000000082.800,A,Consumption
10032789426246977,2019-09-13, 17:00, 17:15, 000000000000085.248,A,Consumption
10032789426246977,2019-09-13, 17:15, 17:30, 000000000000084.240,A,Consumption
10032789426246977,2019-09-13, 17:30, 17:45, 000000000000083.664,A,Consumption
10032789426246977,2019-09-13, 17:45, 18:00, 000000000000080.928,A,Consumption
10032789426246977,2019-09-13, 18:00, 18:15, 000000000000078.048,A,Consumption
10032789426246977,2019-09-13, 18:15, 18:30, 000000000000078.336,A,Consumption
10032789426246977,2019-09-13, 18:30, 18:45, 000000000000079.488,A,Consumption
10032789426246977,2019-09-13, 18:45, 19:00, 000000000000075.456,A,Consumption
10032789426246977,2019-09-13, 19:00, 19:15, 000000000000077.328,A,Consumption
10032789426246977,2019-09-13, 19:15, 19:30, 000000000000076.464,A,Consumption
10032789426246977,2019-09-13, 19:30, 19:45, 000000000000077.040,A,Consumption
10032789426246977,2019-09-13, 19:45, 20:00, 000000000000074.736,A,Consumption
10032789426246977,2019-09-13, 20:00, 20:15, 000000000000075.744,A,Consumption
10032789426246977,2019-09-13, 20:15, 20:30, 000000000000073.872,A,Consumption
10032789426246977,2019-09-13, 20:30, 20:45, 000000000000076.032,A,Consumption
10032789426246977,2019-09-13, 20:45, 21:00, 000000000000076.032,A,Consumption
10032789426246977,2019-09-13, 21:00, 21:15, 000000000000073.728,A,Consumption
10032789426246977,2019-09-13, 21:15, 21:30, 000000000000074.448,A,Consumption
10032789426246977,2019-09-13, 21:30, 21:45, 000000000000075.744,A,Consumption
10032789426246977,2019-09-13, 21:45, 22:00, 000000000000073.584,A,Consumption
10032789426246977,2019-09-13, 22:00, 22:15, 000000000000074.736,A,Consumption
10032789426246977,2019-09-13, 22:15, 22:30, 000000000000071.568,A,Consumption
10032789426246977,2019-09-13, 22:30, 22:45, 000000000000074.160,A,Consumption
10032789426246977,2019-09-13, 22:45, 23:00, 000000000000074.448,A,Consumption
10032789426246977,2019-09-13, 23:00, 23:15, 000000000000071.712,A,Consumption
10032789426246977,2019-09-13, 23:15, 23:30, 000000000000062.784,A,Consumption
10032789426246977,2019-09-13, 23:30, 23:45, 000000000000063.360,A,Consumption
10032789426246977,2019-09-13, 23:45, 00:00, 000000000000061.920,A,Consumption
10032789426246977,2019-09-14, 00:00, 00:15, 000000000000062.784,A,Consumption
10032789426246977,2019-09-14, 00:15, 00:30, 000000000000062.784,A,Consumption
10032789426246977,2019-09-14, 00:30, 00:45, 000000000000063.504,A,Consumption
10032789426246977,2019-09-14, 00:45, 01:00, 000000000000059.040,A,Consumption
10032789426246977,2019-09-14, 01:00, 01:15, 000000000000056.448,A,Consumption
10032789426246977,2019-09-14, 01:15, 01:30, 000000000000056.592,A,Consumption
10032789426246977,2019-09-14, 01:30, 01:45, 000000000000056.736,A,Consumption
10032789426246977,2019-09-14, 01:45, 02:00, 000000000000051.696,A,Consumption
10032789426246977,2019-09-14, 02:00, 02:15, 000000000000055.296,A,Consumption
10032789426246977,2019-09-14, 02:15, 02:30, 000000000000047.952,A,Consumption
10032789426246977,2019-09-14, 02:30, 02:45, 000000000000047.376,A,Consumption
10032789426246977,2019-09-14, 02:45, 03:00, 000000000000044.064,A,Consumption
10032789426246977,2019-09-14, 03:00, 03:15, 000000000000046.944,A,Consumption
10032789426246977,2019-09-14, 03:15, 03:30, 000000000000042.336,A,Consumption
10032789426246977,2019-09-14, 03:30, 03:45, 000000000000044.208,A,Consumption
10032789426246977,2019-09-14, 03:45, 04:00, 000000000000041.760,A,Consumption
10032789426246977,2019-09-14, 04:00, 04:15, 000000000000044.352,A,Consumption
10032789426246977,2019-09-14, 04:15, 04:30, 000000000000038.880,A,Consumption
10032789426246977,2019-09-14, 04:30, 04:45, 000000000000041.760,A,Consumption
10032789426246977,2019-09-14, 04:45, 05:00, 000000000000038.304,A,Consumption
10032789426246977,2019-09-14, 05:00, 05:15, 000000000000041.184,A,Consumption
10032789426246977,2019-09-14, 05:15, 05:30, 000000000000037.152,A,Consumption
10032789426246977,2019-09-14, 05:30, 05:45, 000000000000038.592,A,Consumption
10032789426246977,2019-09-14, 05:45, 06:00, 000000000000035.424,A,Consumption
10032789426246977,2019-09-14, 06:00, 06:15, 000000000000039.888,A,Consumption
10032789426246977,2019-09-14, 06:15, 06:30, 000000000000038.880,A,Consumption
10032789426246977,2019-09-14, 06:30, 06:45, 000000000000032.543,A,Consumption
10032789426246977,2019-09-14, 06:45, 07:00, 000000000000032.688,A,Consumption
10032789426246977,2019-09-14, 07:00, 07:15, 000000000000030.384,A,Consumption
10032789426246977,2019-09-14, 07:15, 07:30, 000000000000032.543,A,Consumption
10032789426246977,2019-09-14, 07:30, 07:45, 000000000000029.376,A,Consumption
10032789426246977,2019-09-14, 07:45, 08:00, 000000000000033.552,A,Consumption
10032789426246977,2019-09-14, 08:00, 08:15, 000000000000030.960,A,Consumption
10032789426246977,2019-09-14, 08:15, 08:30, 000000000000029.376,A,Consumption
10032789426246977,2019-09-14, 08:30, 08:45, 000000000000028.368,A,Consumption
10032789426246977,2019-09-14, 08:45, 09:00, 000000000000035.280,A,Consumption
10032789426246977,2019-09-14, 09:00, 09:15, 000000000000032.832,A,Consumption
10032789426246977,2019-09-14, 09:15, 09:30, 000000000000035.136,A,Consumption
10032789426246977,2019-09-14, 09:30, 09:45, 000000000000037.440,A,Consumption
10032789426246977,2019-09-14, 09:45, 10:00, 000000000000042.624,A,Consumption
10032789426246977,2019-09-14, 10:00, 10:15, 000000000000045.360,A,Consumption
10032789426246977,2019-09-14, 10:15, 10:30, 000000000000045.360,A,Consumption
10032789426246977,2019-09-14, 10:30, 10:45, 000000000000047.232,A,Consumption
10032789426246977,2019-09-14, 10:45, 11:00, 000000000000047.088,A,Consumption
10032789426246977,2019-09-14, 11:00, 11:15, 000000000000048.816,A,Consumption
10032789426246977,2019-09-14, 11:15, 11:30, 000000000000047.232,A,Consumption
10032789426246977,2019-09-14, 11:30, 11:45, 000000000000052.992,A,Consumption
10032789426246977,2019-09-14, 11:45, 12:00, 000000000000052.704,A,Consumption
10032789426246977,2019-09-14, 12:00, 12:15, 000000000000055.440,A,Consumption
10032789426246977,2019-09-14, 12:15, 12:30, 000000000000055.872,A,Consumption
10032789426246977,2019-09-14, 12:30, 12:45, 000000000000059.328,A,Consumption
10032789426246977,2019-09-14, 12:45, 13:00, 000000000000057.744,A,Consumption
10032789426246977,2019-09-14, 13:00, 13:15, 000000000000058.176,A,Consumption
10032789426246977,2019-09-14, 13:15, 13:30, 000000000000058.608,A,Consumption
10032789426246977,2019-09-14, 13:30, 13:45, 000000000000059.472,A,Consumption
10032789426246977,2019-09-14, 13:45, 14:00, 000000000000057.744,A,Consumption
10032789426246977,2019-09-14, 14:00, 14:15, 000000000000053.712,A,Consumption
10032789426246977,2019-09-14, 14:15, 14:30, 000000000000052.416,A,Consumption
10032789426246977,2019-09-14, 14:30, 14:45, 000000000000051.120,A,Consumption
10032789426246977,2019-09-14, 14:45, 15:00, 000000000000050.976,A,Consumption
10032789426246977,2019-09-14, 15:00, 15:15, 000000000000049.104,A,Consumption
10032789426246977,2019-09-14, 15:15, 15:30, 000000000000042.336,A,Consumption
10032789426246977,2019-09-14, 15:30, 15:45, 000000000000037.584,A,Consumption
10032789426246977,2019-09-14, 15:45, 16:00, 000000000000036.288,A,Consumption
10032789426246977,2019-09-14, 16:00, 16:15, 000000000000035.136,A,Consumption
10032789426246977,2019-09-14, 16:15, 16:30, 000000000000037.296,A,Consumption
10032789426246977,2019-09-14, 16:30, 16:45, 000000000000034.848,A,Consumption
10032789426246977,2019-09-14, 16:45, 17:00, 000000000000035.568,A,Consumption
10032789426246977,2019-09-14, 17:00, 17:15, 000000000000033.984,A,Consumption
10032789426246977,2019-09-14, 17:15, 17:30, 000000000000034.848,A,Consumption
10032789426246977,2019-09-14, 17:30, 17:45, 000000000000035.856,A,Consumption
10032789426246977,2019-09-14, 17:45, 18:00, 000000000000033.552,A,Consumption
10032789426246977,2019-09-14, 18:00, 18:15, 000000000000035.136,A,Consumption
10032789426246977,2019-09-14, 18:15, 18:30, 000000000000034.560,A,Consumption
10032789426246977,2019-09-14, 18:30, 18:45, 000000000000033.552,A,Consumption
10032789426246977,2019-09-14, 18:45, 19:00, 000000000000034.560,A,Consumption
10032789426246977,2019-09-14, 19:00, 19:15, 000000000000035.712,A,Consumption
10032789426246977,2019-09-14, 19:15, 19:30, 000000000000036.720,A,Consumption
10032789426246977,2019-09-14, 19:30, 19:45, 000000000000034.560,A,Consumption
10032789426246977,2019-09-14, 19:45, 20:00, 000000000000035.568,A,Consumption
10032789426246977,2019-09-14, 20:00, 20:15, 000000000000033.984,A,Consumption
10032789426246977,2019-09-14, 20:15, 20:30, 000000000000033.552,A,Consumption
10032789426246977,2019-09-14, 20:30, 20:45, 000000000000031.824,A,Consumption
10032789426246977,2019-09-14, 20:45, 21:00, 000000000000029.088,A,Consumption
10032789426246977,2019-09-14, 21:00, 21:15, 000000000000026.928,A,Consumption
10032789426246977,2019-09-14, 21:15, 21:30, 000000000000024.912,A,Consumption
10032789426246977,2019-09-14, 21:30, 21:45, 000000000000027.216,A,Consumption
10032789426246977,2019-09-14, 21:45, 22:00, 000000000000025.056,A,Consumption
10032789426246977,2019-09-14, 22:00, 22:15, 000000000000023.328,A,Consumption
10032789426246977,2019-09-14, 22:15, 22:30, 000000000000022.320,A,Consumption
10032789426246977,2019-09-14, 22:30, 22:45, 000000000000024.048,A,Consumption
10032789426246977,2019-09-14, 22:45, 23:00, 000000000000022.464,A,Consumption
10032789426246977,2019-09-14, 23:00, 23:15, 000000000000022.752,A,Consumption
10032789426246977,2019-09-14, 23:15, 23:30, 000000000000022.032,A,Consumption
10032789426246977,2019-09-14, 23:30, 23:45, 000000000000021.888,A,Consumption
10032789426246977,2019-09-14, 23:45, 00:00, 000000000000020.880,A,Consumption
10032789426246977,2019-09-15, 00:00, 00:15, 000000000000021.024,A,Consumption
10032789426246977,2019-09-15, 00:15, 00:30, 000000000000020.736,A,Consumption
10032789426246977,2019-09-15, 00:30, 00:45, 000000000000021.024,A,Consumption
10032789426246977,2019-09-15, 00:45, 01:00, 000000000000021.600,A,Consumption
10032789426246977,2019-09-15, 01:00, 01:15, 000000000000021.456,A,Consumption
10032789426246977,2019-09-15, 01:15, 01:30, 000000000000021.024,A,Consumption
10032789426246977,2019-09-15, 01:30, 01:45, 000000000000016.271,A,Consumption
10032789426246977,2019-09-15, 01:45, 02:00, 000000000000015.552,A,Consumption
10032789426246977,2019-09-15, 02:00, 02:15, 000000000000015.552,A,Consumption
10032789426246977,2019-09-15, 02:15, 02:30, 000000000000014.976,A,Consumption
10032789426246977,2019-09-15, 02:30, 02:45, 000000000000014.256,A,Consumption
10032789426246977,2019-09-15, 02:45, 03:00, 000000000000014.832,A,Consumption
10032789426246977,2019-09-15, 03:00, 03:15, 000000000000014.544,A,Consumption
10032789426246977,2019-09-15, 03:15, 03:30, 000000000000015.408,A,Consumption
10032789426246977,2019-09-15, 03:30, 03:45, 000000000000014.976,A,Consumption
10032789426246977,2019-09-15, 03:45, 04:00, 000000000000019.584,A,Consumption
10032789426246977,2019-09-15, 04:00, 04:15, 000000000000019.872,A,Consumption
10032789426246977,2019-09-15, 04:15, 04:30, 000000000000022.752,A,Consumption
10032789426246977,2019-09-15, 04:30, 04:45, 000000000000021.168,A,Consumption
10032789426246977,2019-09-15, 04:45, 05:00, 000000000000019.728,A,Consumption
10032789426246977,2019-09-15, 05:00, 05:15, 000000000000019.872,A,Consumption
10032789426246977,2019-09-15, 05:15, 05:30, 000000000000020.304,A,Consumption
10032789426246977,2019-09-15, 05:30, 05:45, 000000000000020.304,A,Consumption
10032789426246977,2019-09-15, 05:45, 06:00, 000000000000020.160,A,Consumption
10032789426246977,2019-09-15, 06:00, 06:15, 000000000000019.872,A,Consumption
10032789426246977,2019-09-15, 06:15, 06:30, 000000000000019.872,A,Consumption
10032789426246977,2019-09-15, 06:30, 06:45, 000000000000019.872,A,Consumption
10032789426246977,2019-09-15, 06:45, 07:00, 000000000000019.440,A,Consumption
10032789426246977,2019-09-15, 07:00, 07:15, 000000000000020.016,A,Consumption
10032789426246977,2019-09-15, 07:15, 07:30, 000000000000019.584,A,Consumption
10032789426246977,2019-09-15, 07:30, 07:45, 000000000000020.304,A,Consumption
10032789426246977,2019-09-15, 07:45, 08:00, 000000000000019.728,A,Consumption
10032789426246977,2019-09-15, 08:00, 08:15, 000000000000018.720,A,Consumption
10032789426246977,2019-09-15, 08:15, 08:30, 000000000000017.424,A,Consumption
10032789426246977,2019-09-15, 08:30, 08:45, 000000000000018.720,A,Consumption
10032789426246977,2019-09-15, 08:45, 09:00, 000000000000018.288,A,Consumption
10032789426246977,2019-09-15, 09:00, 09:15, 000000000000019.008,A,Consumption
10032789426246977,2019-09-15, 09:15, 09:30, 000000000000018.144,A,Consumption
10032789426246977,2019-09-15, 09:30, 09:45, 000000000000019.296,A,Consumption
10032789426246977,2019-09-15, 09:45, 10:00, 000000000000018.864,A,Consumption
10032789426246977,2019-09-15, 10:00, 10:15, 000000000000019.296,A,Consumption
10032789426246977,2019-09-15, 10:15, 10:30, 000000000000019.008,A,Consumption
10032789426246977,2019-09-15, 10:30, 10:45, 000000000000019.152,A,Consumption
10032789426246977,2019-09-15, 10:45, 11:00, 000000000000019.152,A,Consumption
10032789426246977,2019-09-15, 11:00, 11:15, 000000000000019.728,A,Consumption
10032789426246977,2019-09-15, 11:15, 11:30, 000000000000018.864,A,Consumption
10032789426246977,2019-09-15, 11:30, 11:45, 000000000000021.024,A,Consumption
10032789426246977,2019-09-15, 11:45, 12:00, 000000000000019.584,A,Consumption
10032789426246977,2019-09-15, 12:00, 12:15, 000000000000022.032,A,Consumption
10032789426246977,2019-09-15, 12:15, 12:30, 000000000000026.784,A,Consumption
10032789426246977,2019-09-15, 12:30, 12:45, 000000000000031.248,A,Consumption
10032789426246977,2019-09-15, 12:45, 13:00, 000000000000033.984,A,Consumption
10032789426246977,2019-09-15, 13:00, 13:15, 000000000000036.432,A,Consumption
10032789426246977,2019-09-15, 13:15, 13:30, 000000000000038.736,A,Consumption
10032789426246977,2019-09-15, 13:30, 13:45, 000000000000040.032,A,Consumption
10032789426246977,2019-09-15, 13:45, 14:00, 000000000000040.032,A,Consumption
10032789426246977,2019-09-15, 14:00, 14:15, 000000000000039.456,A,Consumption
10032789426246977,2019-09-15, 14:15, 14:30, 000000000000039.168,A,Consumption
10032789426246977,2019-09-15, 14:30, 14:45, 000000000000038.880,A,Consumption
10032789426246977,2019-09-15, 14:45, 15:00, 000000000000040.896,A,Consumption
10032789426246977,2019-09-15, 15:00, 15:15, 000000000000040.032,A,Consumption
10032789426246977,2019-09-15, 15:15, 15:30, 000000000000037.152,A,Consumption
10032789426246977,2019-09-15, 15:30, 15:45, 000000000000035.856,A,Consumption
10032789426246977,2019-09-15, 15:45, 16:00, 000000000000037.152,A,Consumption
10032789426246977,2019-09-15, 16:00, 16:15, 000000000000037.440,A,Consumption
10032789426246977,2019-09-15, 16:15, 16:30, 000000000000039.024,A,Consumption
10032789426246977,2019-09-15, 16:30, 16:45, 000000000000038.016,A,Consumption
10032789426246977,2019-09-15, 16:45, 17:00, 000000000000038.736,A,Consumption
10032789426246977,2019-09-15, 17:00, 17:15, 000000000000038.448,A,Consumption
10032789426246977,2019-09-15, 17:15, 17:30, 000000000000037.008,A,Consumption
10032789426246977,2019-09-15, 17:30, 17:45, 000000000000037.728,A,Consumption
10032789426246977,2019-09-15, 17:45, 18:00, 000000000000037.584,A,Consumption
10032789426246977,2019-09-15, 18:00, 18:15, 000000000000037.440,A,Consumption
10032789426246977,2019-09-15, 18:15, 18:30, 000000000000036.720,A,Consumption
10032789426246977,2019-09-15, 18:30, 18:45, 000000000000037.296,A,Consumption
10032789426246977,2019-09-15, 18:45, 19:00, 000000000000038.016,A,Consumption
10032789426246977,2019-09-15, 19:00, 19:15, 000000000000036.864,A,Consumption
10032789426246977,2019-09-15, 19:15, 19:30, 000000000000038.592,A,Consumption
10032789426246977,2019-09-15, 19:30, 19:45, 000000000000036.144,A,Consumption
10032789426246977,2019-09-15, 19:45, 20:00, 000000000000032.543,A,Consumption
10032789426246977,2019-09-15, 20:00, 20:15, 000000000000028.656,A,Consumption
10032789426246977,2019-09-15, 20:15, 20:30, 000000000000025.776,A,Consumption
10032789426246977,2019-09-15, 20:30, 20:45, 000000000000024.048,A,Consumption
10032789426246977,2019-09-15, 20:45, 21:00, 000000000000024.048,A,Consumption
10032789426246977,2019-09-15, 21:00, 21:15, 000000000000023.616,A,Consumption
10032789426246977,2019-09-15, 21:15, 21:30, 000000000000021.888,A,Consumption
10032789426246977,2019-09-15, 21:30, 21:45, 000000000000021.024,A,Consumption
10032789426246977,2019-09-15, 21:45, 22:00, 000000000000019.728,A,Consumption
10032789426246977,2019-09-15, 22:00, 22:15, 000000000000019.008,A,Consumption
10032789426246977,2019-09-15, 22:15, 22:30, 000000000000019.296,A,Consumption
10032789426246977,2019-09-15, 22:30, 22:45, 000000000000019.008,A,Consumption
10032789426246977,2019-09-15, 22:45, 23:00, 000000000000018.720,A,Consumption
10032789426246977,2019-09-15, 23:00, 23:15, 000000000000018.720,A,Consumption
10032789426246977,2019-09-15, 23:15, 23:30, 000000000000018.720,A,Consumption
10032789426246977,2019-09-15, 23:30, 23:45, 000000000000018.576,A,Consumption
10032789426246977,2019-09-15, 23:45, 00:00, 000000000000018.288,A,Consumption
10032789426246977,2019-09-16, 00:00, 00:15, 000000000000018.576,A,Consumption
10032789426246977,2019-09-16, 00:15, 00:30, 000000000000019.440,A,Consumption
10032789426246977,2019-09-16, 00:30, 00:45, 000000000000018.432,A,Consumption
10032789426246977,2019-09-16, 00:45, 01:00, 000000000000018.720,A,Consumption
10032789426246977,2019-09-16, 01:00, 01:15, 000000000000018.720,A,Consumption
10032789426246977,2019-09-16, 01:15, 01:30, 000000000000021.024,A,Consumption
10032789426246977,2019-09-16, 01:30, 01:45, 000000000000024.624,A,Consumption
10032789426246977,2019-09-16, 01:45, 02:00, 000000000000024.624,A,Consumption
10032789426246977,2019-09-16, 02:00, 02:15, 000000000000024.624,A,Consumption
10032789426246977,2019-09-16, 02:15, 02:30, 000000000000024.912,A,Consumption
10032789426246977,2019-09-16, 02:30, 02:45, 000000000000024.336,A,Consumption
10032789426246977,2019-09-16, 02:45, 03:00, 000000000000024.912,A,Consumption
10032789426246977,2019-09-16, 03:00, 03:15, 000000000000025.056,A,Consumption
10032789426246977,2019-09-16, 03:15, 03:30, 000000000000026.640,A,Consumption
10032789426246977,2019-09-16, 03:30, 03:45, 000000000000024.336,A,Consumption
10032789426246977,2019-09-16, 03:45, 04:00, 000000000000024.768,A,Consumption
10032789426246977,2019-09-16, 04:00, 04:15, 000000000000024.624,A,Consumption
10032789426246977,2019-09-16, 04:15, 04:30, 000000000000024.048,A,Consumption
10032789426246977,2019-09-16, 04:30, 04:45, 000000000000026.496,A,Consumption
10032789426246977,2019-09-16, 04:45, 05:00, 000000000000031.248,A,Consumption
10032789426246977,2019-09-16, 05:00, 05:15, 000000000000031.968,A,Consumption
10032789426246977,2019-09-16, 05:15, 05:30, 000000000000033.840,A,Consumption
10032789426246977,2019-09-16, 05:30, 05:45, 000000000000037.584,A,Consumption
10032789426246977,2019-09-16, 05:45, 06:00, 000000000000048.384,A,Consumption
10032789426246977,2019-09-16, 06:00, 06:15, 000000000000053.712,A,Consumption
10032789426246977,2019-09-16, 06:15, 06:30, 000000000000048.096,A,Consumption
10032789426246977,2019-09-16, 06:30, 06:45, 000000000000043.200,A,Consumption
10032789426246977,2019-09-16, 06:45, 07:00, 000000000000051.264,A,Consumption
10032789426246977,2019-09-16, 07:00, 07:15, 000000000000051.840,A,Consumption
10032789426246977,2019-09-16, 07:15, 07:30, 000000000000051.120,A,Consumption
10032789426246977,2019-09-16, 07:30, 07:45, 000000000000053.424,A,Consumption
10032789426246977,2019-09-16, 07:45, 08:00, 000000000000054.864,A,Consumption
10032789426246977,2019-09-16, 08:00, 08:15, 000000000000065.519,A,Consumption
